symbol,call_datetime,quarter,event_year,y,return,probability,feature_block,model,split
MAS,2024-04-24 08:00:00,1,2024,0,-0.06157769435478182,0.5079458210493303,market_only,logistic,final_holdout
MAS,2025-04-23 08:00:00,1,2025,0,-0.05061382896885856,0.45378937682433773,market_only,logistic,final_holdout
MMM,2024-01-23 09:00:00,4,2024,0,-0.12595563760755032,0.53068869026501,market_only,logistic,final_holdout
MMM,2023-10-24 09:00:00,3,2023,1,0.06738136460129723,0.5234922271987911,market_only,logistic,final_holdout
MMM,2023-07-25 09:00:00,2,2023,1,0.06747097521091888,0.5015120576304924,market_only,logistic,final_holdout
MMM,2024-10-22 09:00:00,3,2024,0,-0.039850428304465745,0.5339176770977766,market_only,logistic,final_holdout
NDSN,2023-02-21 08:30:00,1,2023,0,-0.09239669915626164,0.5068521558998905,market_only,logistic,final_holdout
NOC,2023-01-26 09:00:00,4,2023,0,-0.056306910810078915,0.4809180409929149,market_only,logistic,final_holdout
NOC,2023-10-26 09:00:00,3,2023,0,-0.03876565934307807,0.500851086409995,market_only,logistic,final_holdout
NOC,2023-07-27 09:00:00,2,2023,0,-0.01716231977282044,0.514252650125069,market_only,logistic,final_holdout
NOC,2025-01-30 09:00:00,4,2025,0,-0.01831307754457391,0.5330726060447469,market_only,logistic,final_holdout
NOC,2024-10-24 09:00:00,3,2024,0,-0.025345977119186295,0.5470859848209997,market_only,logistic,final_holdout
NOC,2024-07-25 09:00:00,2,2024,1,0.09254961239891923,0.5439198783030954,market_only,logistic,final_holdout
NSC,2023-01-25 08:45:00,4,2023,0,-0.05531223197538118,0.5272033663609798,market_only,logistic,final_holdout
NSC,2024-04-24 08:45:00,1,2024,0,-0.059408449939588645,0.5159053840348403,market_only,logistic,final_holdout
OTIS,2023-02-01 08:30:00,4,2023,0,-0.0026704153817712142,0.5277830658521591,market_only,logistic,final_holdout
OTIS,2024-01-31 08:30:00,4,2024,1,0.01889243132311931,0.5232113961504207,market_only,logistic,final_holdout
OTIS,2023-10-25 08:30:00,3,2023,1,0.017637858709950036,0.5409553170902389,market_only,logistic,final_holdout
OTIS,2023-07-26 08:30:00,2,2023,1,0.029855921415717558,0.5380237845674444,market_only,logistic,final_holdout
OTIS,2025-01-29 08:30:00,4,2025,0,-0.01104037076047375,0.5330294972890208,market_only,logistic,final_holdout
OTIS,2024-10-30 08:30:00,3,2024,0,-0.006398300786623117,0.5306076936437398,market_only,logistic,final_holdout
OTIS,2024-07-24 08:30:00,2,2024,0,-0.030299658224202365,0.5328479185587727,market_only,logistic,final_holdout
OTIS,2024-04-24 08:30:00,1,2024,0,-0.06345118591857213,0.5150361098631572,market_only,logistic,final_holdout
OTIS,2025-04-23 08:30:00,1,2025,0,-0.0696583985771908,0.4785082779069711,market_only,logistic,final_holdout
PNR,2023-07-27 09:00:00,2,2023,1,0.046882413201312506,0.5187066841333741,market_only,logistic,final_holdout
PNR,2024-10-22 09:00:00,3,2024,1,0.009733546325900079,0.5305095229328383,market_only,logistic,final_holdout
PWR,2023-02-23 09:00:00,4,2023,1,0.0809982039274987,0.5290919940219588,market_only,logistic,final_holdout
PWR,2023-11-02 09:00:00,3,2023,1,0.031184691104650938,0.5117455033165548,market_only,logistic,final_holdout
PWR,2023-05-04 09:00:00,1,2023,1,0.005459804903062616,0.511610318061308,market_only,logistic,final_holdout
PWR,2024-10-31 09:00:00,3,2024,0,-0.033741904335136075,0.5077842846699561,market_only,logistic,final_holdout
PWR,2024-08-01 09:00:00,2,2024,1,0.03593490686792021,0.4387528094912566,market_only,logistic,final_holdout
PWR,2024-05-02 09:00:00,1,2024,0,-0.029368397496712467,0.4935785466349001,market_only,logistic,final_holdout
ROK,2024-05-07 08:30:00,2,2024,0,-0.035958330668276736,0.5047679700565709,market_only,logistic,final_holdout
ROL,2023-07-27 08:30:00,2,2023,0,-0.08181287849821041,0.5417064043530105,market_only,logistic,final_holdout
ROL,2025-02-13 08:30:00,4,2025,1,0.02190512778213192,0.535442666928954,market_only,logistic,final_holdout
ROL,2024-07-25 08:30:00,2,2024,0,-0.05492957830160692,0.5166918784376361,market_only,logistic,final_holdout
ROL,2024-04-25 08:30:00,1,2024,1,0.04685079136685266,0.5202708930352131,market_only,logistic,final_holdout
RSG,2023-02-15 17:00:00,4,2023,1,0.04686418968617974,0.5356356123413053,market_only,logistic,final_holdout
RSG,2023-10-26 17:00:00,3,2023,1,0.030700974922757106,0.5300624676256257,market_only,logistic,final_holdout
RSG,2025-02-13 17:00:00,4,2025,1,0.03315373193061641,0.5311129391112498,market_only,logistic,final_holdout
RSG,2024-07-24 17:00:00,2,2024,0,-0.03689312457285721,0.5484990153364885,market_only,logistic,final_holdout
RSG,2024-04-30 17:00:00,1,2024,0,-0.0325989474591097,0.5363863394811218,market_only,logistic,final_holdout
RTX,2024-07-25 08:00:00,2,2024,1,0.10704608427113207,0.5404480736213138,market_only,logistic,final_holdout
SWK,2024-05-01 23:00:00,1,2024,0,-0.10544103149445455,0.4936524818026155,market_only,logistic,final_holdout
TXT,2023-01-25 08:00:00,4,2023,1,0.026215435032312506,0.5111803579680567,market_only,logistic,final_holdout
TXT,2023-10-26 08:00:00,3,2023,1,0.008454288005663536,0.5350214137041053,market_only,logistic,final_holdout
TXT,2024-04-25 08:00:00,1,2024,0,-0.10018674863172575,0.5179418961448216,market_only,logistic,final_holdout
UBER,2023-02-08 08:00:00,4,2023,1,0.013311567356816621,0.4673227595759862,market_only,logistic,final_holdout
UBER,2024-10-31 08:00:00,3,2024,0,-0.09133683210690291,0.48609248558295626,market_only,logistic,final_holdout
UBER,2024-05-08 08:00:00,1,2024,0,-0.09506342894289288,0.4588907165173807,market_only,logistic,final_holdout
UNP,2023-07-26 08:45:00,2,2023,1,0.07147801658287982,0.5363200452853124,market_only,logistic,final_holdout
UNP,2025-01-23 08:45:00,4,2025,1,0.06604533776250025,0.5230823168613586,market_only,logistic,final_holdout
UNP,2024-10-24 08:45:00,3,2024,0,-0.03819609103472118,0.5401854308025955,market_only,logistic,final_holdout
UPS,2023-08-08 08:30:00,2,2023,0,-0.024878077620506613,0.5350380519694482,market_only,logistic,final_holdout
UPS,2024-10-24 08:30:00,3,2024,1,0.024195590558594018,0.5365804441080583,market_only,logistic,final_holdout
UPS,2025-04-29 08:30:00,1,2025,0,-0.01790633418059514,0.455405685718444,market_only,logistic,final_holdout
URI,2024-04-25 08:30:00,1,2024,1,0.015109635788990213,0.4660441129372436,market_only,logistic,final_holdout
VLTO,2025-04-30 08:30:00,1,2025,1,0.02137652127792672,0.46255575012145617,market_only,logistic,final_holdout
VRSK,2023-03-01 08:30:00,4,2023,1,0.07377157589126396,0.5203482212386795,market_only,logistic,final_holdout
VRSK,2025-02-26 08:30:00,4,2025,1,0.003617088487856435,0.5308975394850478,market_only,logistic,final_holdout
VRSK,2024-07-31 08:30:00,2,2024,0,-0.0771286704012677,0.5264347963490772,market_only,logistic,final_holdout
VRSK,2024-05-01 08:30:00,1,2024,1,0.11541228391307139,0.5343676068537095,market_only,logistic,final_holdout
VRSK,2025-05-07 08:30:00,1,2025,0,-0.005566654249170255,0.5223883133167796,market_only,logistic,final_holdout
WAB,2024-02-14 08:30:00,4,2024,0,-0.011728713910777632,0.5337301459248307,market_only,logistic,final_holdout
WAB,2023-10-25 08:30:00,3,2023,1,0.0722385937376183,0.5280598968732831,market_only,logistic,final_holdout
WAB,2023-07-27 08:30:00,2,2023,1,0.051174719904853554,0.5353215434081086,market_only,logistic,final_holdout
WAB,2025-02-12 08:30:00,4,2025,0,-0.09462133460011156,0.5224116342677457,market_only,logistic,final_holdout
WAB,2024-10-23 08:30:00,3,2024,1,0.004493424516335572,0.5284401970010765,market_only,logistic,final_holdout
WAB,2024-04-24 08:30:00,1,2024,1,0.07868705036580755,0.5191096370619506,market_only,logistic,final_holdout
XYL,2024-02-06 09:00:00,4,2024,1,0.06099905058200707,0.5227580064998334,market_only,logistic,final_holdout
XYL,2023-08-02 09:00:00,2,2023,0,-0.0442885084812693,0.5361959093622761,market_only,logistic,final_holdout
XYL,2024-10-31 09:00:00,3,2024,0,-0.06367938712117449,0.5262105921443369,market_only,logistic,final_holdout
XYL,2024-07-30 09:00:00,2,2024,0,-0.06505035296821218,0.5057266491516705,market_only,logistic,final_holdout
XYL,2024-05-02 09:00:00,1,2024,1,0.037027238142829204,0.5252120272169456,market_only,logistic,final_holdout
AAL,2023-01-26 08:30:00,4,2023,0,-0.012135206538684502,0.5078770417928474,market_only,logistic,final_holdout
AAL,2024-04-25 09:15:00,1,2024,0,-0.006014571242886409,0.46248002926473625,market_only,logistic,final_holdout
RHI,2023-01-27 17:00:00,4,2023,1,0.004415486046985929,0.4846049213072597,market_only,logistic,final_holdout
RHI,2024-01-30 17:00:00,4,2024,0,-0.02099449035562489,0.5200948619775776,market_only,logistic,final_holdout
RHI,2023-10-24 17:00:00,3,2023,1,0.05016944676750615,0.5405687384960343,market_only,logistic,final_holdout
RHI,2023-07-25 17:00:00,2,2023,0,-0.07603500505214413,0.5377785811195617,market_only,logistic,final_holdout
RHI,2023-04-26 17:00:00,1,2023,0,-0.030394249070145454,0.5245796164815876,market_only,logistic,final_holdout
RHI,2025-01-29 17:00:00,4,2025,0,-0.11045067220062851,0.5169200615198013,market_only,logistic,final_holdout
RHI,2024-10-22 17:00:00,3,2024,1,0.06316949940467592,0.5360132501799508,market_only,logistic,final_holdout
RHI,2024-07-24 17:00:00,2,2024,0,-0.008763972292382557,0.5233288029225652,market_only,logistic,final_holdout
RHI,2024-04-25 17:00:00,1,2024,0,-0.007714072386935507,0.49492774558505687,market_only,logistic,final_holdout
ADP,2023-04-26 08:30:00,3,2023,1,0.018824614947666407,0.5305188894271851,market_only,xgboost,final_holdout
ALLE,2023-07-26 08:00:00,2,2023,0,-0.09002898608083718,0.5334026217460632,market_only,xgboost,final_holdout
ALLE,2024-07-24 08:00:00,2,2024,1,0.11636159533542281,0.45295217633247375,market_only,xgboost,final_holdout
ALLE,2024-04-25 08:00:00,1,2024,0,-0.03549697033760058,0.5105078816413879,market_only,xgboost,final_holdout
ALLE,2025-04-24 08:00:00,1,2025,1,0.07874942695308133,0.5131546854972839,market_only,xgboost,final_holdout
AME,2023-08-01 08:30:00,2,2023,1,0.02751268434591925,0.4643086791038513,market_only,xgboost,final_holdout
AME,2023-05-02 08:30:00,1,2023,1,0.04882968107059538,0.527772068977356,market_only,xgboost,final_holdout
AME,2025-02-04 08:30:00,4,2025,0,-0.00036100047927313354,0.6445572376251221,market_only,xgboost,final_holdout
AME,2024-08-01 08:30:00,2,2024,0,-0.05862390901710865,0.5521237254142761,market_only,xgboost,final_holdout
AME,2024-05-02 08:30:00,1,2024,0,-0.05811604573058658,0.5486621260643005,market_only,xgboost,final_holdout
AME,2025-05-01 08:30:00,1,2025,0,-0.007130305824495829,0.43401601910591125,market_only,xgboost,final_holdout
BLDR,2025-02-20 09:00:00,4,2025,1,0.024298282129409703,0.49385562539100647,market_only,xgboost,final_holdout
BR,2023-08-08 08:30:00,4,2023,1,0.09753806625788503,0.5243233442306519,market_only,xgboost,final_holdout
BR,2023-05-02 08:30:00,3,2023,1,0.06520491517196544,0.48285287618637085,market_only,xgboost,final_holdout
BR,2024-02-01 08:30:00,2,2024,0,-0.05938272579438591,0.5976768136024475,market_only,xgboost,final_holdout
BR,2024-11-05 08:30:00,1,2024,1,0.05040350322782272,0.5275932550430298,market_only,xgboost,final_holdout
CARR,2023-02-07 08:00:00,4,2023,0,-0.02714437364916651,0.4798874855041504,market_only,xgboost,final_holdout
CARR,2024-02-06 07:30:00,4,2024,0,-0.021845423032954413,0.5674819350242615,market_only,xgboost,final_holdout
CARR,2023-10-26 07:30:00,3,2023,1,0.033161013965612024,0.5371640920639038,market_only,xgboost,final_holdout
CARR,2023-07-27 07:30:00,2,2023,1,0.08961280599242549,0.43868815898895264,market_only,xgboost,final_holdout
CARR,2025-02-11 07:30:00,4,2025,0,-0.0021991871587146083,0.4083322286605835,market_only,xgboost,final_holdout
CARR,2024-10-24 07:30:00,3,2024,0,-0.09033144626914905,0.4790366291999817,market_only,xgboost,final_holdout
CARR,2024-07-25 07:30:00,2,2024,1,0.006828158916051968,0.4904713034629822,market_only,xgboost,final_holdout
CARR,2024-04-25 07:30:00,1,2024,1,0.1289561880504188,0.5569435954093933,market_only,xgboost,final_holdout
CARR,2025-05-01 07:30:00,1,2025,1,0.10568591820010423,0.4159966707229614,market_only,xgboost,final_holdout
CAT,2023-01-31 08:30:00,4,2023,0,-0.0763834700319922,0.4437204599380493,market_only,xgboost,final_holdout
CAT,2024-02-05 08:30:00,4,2024,0,-0.009709117033986484,0.5336851477622986,market_only,xgboost,final_holdout
CAT,2023-10-31 08:30:00,3,2023,0,-0.0843522646116609,0.49143990874290466,market_only,xgboost,final_holdout
CAT,2023-08-01 08:30:00,2,2023,1,0.08394871165571925,0.502252995967865,market_only,xgboost,final_holdout
CAT,2025-01-30 08:30:00,4,2025,0,-0.09647822347696859,0.4675489366054535,market_only,xgboost,final_holdout
CAT,2024-10-30 08:30:00,3,2024,0,-0.0011085866071558655,0.5237033367156982,market_only,xgboost,final_holdout
CAT,2024-08-06 08:30:00,2,2024,1,0.02745461891140505,0.5321192741394043,market_only,xgboost,final_holdout
CAT,2024-04-25 08:30:00,1,2024,0,-0.09107609884904874,0.6192387342453003,market_only,xgboost,final_holdout
CAT,2025-04-30 08:30:00,1,2025,1,0.04101556563769236,0.4536948800086975,market_only,xgboost,final_holdout
CHRW,2023-11-01 17:00:00,3,2023,0,-0.016962737674462745,0.5668759942054749,market_only,xgboost,final_holdout
CHRW,2024-05-01 17:00:00,1,2024,1,0.11064319001505593,0.5813603401184082,market_only,xgboost,final_holdout
CPRT,2024-09-04 17:30:00,4,2024,0,-0.07288474909867942,0.5325804352760315,market_only,xgboost,final_holdout
CPRT,2024-05-16 17:30:00,3,2024,0,-0.01035411923120762,0.46817049384117126,market_only,xgboost,final_holdout
CPRT,2024-02-22 17:30:00,2,2024,1,0.07247254048535197,0.5959168076515198,market_only,xgboost,final_holdout
CPRT,2023-11-16 17:30:00,1,2023,1,0.01564159892418161,0.5450893640518188,market_only,xgboost,final_holdout
CPRT,2025-02-20 17:30:00,2,2025,0,-0.017791844727136498,0.5610899329185486,market_only,xgboost,final_holdout
CPRT,2024-11-21 17:30:00,1,2024,1,0.09944632906178866,0.6023813486099243,market_only,xgboost,final_holdout
CSX,2023-01-25 16:30:00,4,2023,0,-0.0074895341097463985,0.45840027928352356,market_only,xgboost,final_holdout
CSX,2023-07-20 16:30:00,2,2023,0,-0.019631456413646768,0.6316837668418884,market_only,xgboost,final_holdout
CSX,2023-04-20 09:00:00,1,2023,1,0.008983265246579837,0.5997700095176697,market_only,xgboost,final_holdout
EFX,2025-04-22 08:30:00,1,2025,1,0.10784144283291122,0.3435501754283905,market_only,xgboost,final_holdout
EMR,2023-08-02 09:00:00,3,2023,1,0.0758579480294743,0.6388937830924988,market_only,xgboost,final_holdout
EMR,2023-05-03 08:00:00,2,2023,1,0.024808034164209614,0.4567354619503021,market_only,xgboost,final_holdout
EMR,2024-05-08 09:00:00,2,2024,1,0.04951270895542894,0.4040217697620392,market_only,xgboost,final_holdout
ETN,2025-01-31 05:00:00,4,2025,0,-0.03414264684259423,0.5635234713554382,market_only,xgboost,final_holdout
FDX,2024-12-19 17:30:00,2,2024,1,0.01031669043619208,0.5892545580863953,market_only,xgboost,final_holdout
FDX,2024-09-19 17:30:00,1,2024,0,-0.12335862367538378,0.6042879223823547,market_only,xgboost,final_holdout
GD,2023-01-25 09:00:00,4,2023,0,-0.021828929396224786,0.5986283421516418,market_only,xgboost,final_holdout
GD,2023-04-26 16:30:00,1,2023,0,-0.020717516002568482,0.6786506772041321,market_only,xgboost,final_holdout
GD,2024-04-24 09:00:00,1,2024,0,-0.022792931262907663,0.550986111164093,market_only,xgboost,final_holdout
GE,2023-01-24 08:00:00,4,2023,1,0.0002541972699999454,0.525432288646698,market_only,xgboost,final_holdout
GE,2024-01-23 07:30:00,4,2024,0,-0.02243284073503762,0.6074399352073669,market_only,xgboost,final_holdout
GE,2023-10-24 07:30:00,3,2023,1,0.03980859766085797,0.5331389307975769,market_only,xgboost,final_holdout
GE,2023-07-25 07:30:00,2,2023,1,0.02097360619167047,0.5389768481254578,market_only,xgboost,final_holdout
GE,2023-04-25 08:30:00,1,2023,0,-0.014200074553211425,0.5549283623695374,market_only,xgboost,final_holdout
GE,2025-01-24 07:30:00,4,2025,1,0.03067954846875479,0.5783302187919617,market_only,xgboost,final_holdout
GE,2024-10-22 07:30:00,3,2024,0,-0.09498030835137275,0.5872016549110413,market_only,xgboost,final_holdout
GE,2024-07-23 07:30:00,2,2024,1,0.0540518605825192,0.46568140387535095,market_only,xgboost,final_holdout
GE,2024-04-23 07:30:00,1,2024,1,0.05511057333115407,0.45198020339012146,market_only,xgboost,final_holdout
GE,2025-04-25 07:30:00,1,2025,0,-0.004116440973155028,0.48403024673461914,market_only,xgboost,final_holdout
GEV,2025-01-22 07:30:00,4,2025,0,-0.19301355663317274,0.5465713143348694,market_only,xgboost,final_holdout
GEV,2024-10-23 07:30:00,3,2024,1,0.07311448193062663,0.49547186493873596,market_only,xgboost,final_holdout
GEV,2024-07-25 07:30:00,2,2024,1,0.04049386932361515,0.4223718047142029,market_only,xgboost,final_holdout
GEV,2025-04-23 07:30:00,1,2025,1,0.025150354945004685,0.4301668405532837,market_only,xgboost,final_holdout
GWW,2025-01-31 05:00:00,4,2025,0,-0.07781882702382989,0.5943892598152161,market_only,xgboost,final_holdout
HII,2024-02-01 09:00:00,4,2024,1,0.033197015302025235,0.5848898887634277,market_only,xgboost,final_holdout
HII,2023-08-03 09:00:00,2,2023,1,0.007874181307098745,0.5643965005874634,market_only,xgboost,final_holdout
HII,2025-02-06 09:00:00,4,2025,0,-0.159542862246824,0.6351510882377625,market_only,xgboost,final_holdout
HII,2024-10-31 09:00:00,3,2024,0,-0.21670727522865119,0.6290814280509949,market_only,xgboost,final_holdout
HII,2024-05-02 09:00:00,1,2024,0,-0.1365047868419192,0.6394764184951782,market_only,xgboost,final_holdout
HON,2024-04-25 09:00:00,1,2024,1,0.011755939455679333,0.6011662483215332,market_only,xgboost,final_holdout
IEX,2025-05-02 09:00:00,1,2025,1,0.0523723956269366,0.44262269139289856,market_only,xgboost,final_holdout
IR,2024-08-01 08:00:00,2,2024,0,-0.07602330658547732,0.508841335773468,market_only,xgboost,final_holdout
IR,2024-05-03 08:00:00,1,2024,0,-0.05800941705292298,0.5291155576705933,market_only,xgboost,final_holdout
JBHT,2023-01-18 09:00:00,4,2023,1,0.07722490792954406,0.49047914147377014,market_only,xgboost,final_holdout
JBHT,2024-10-15 17:00:00,3,2024,1,0.0035185732030770097,0.6117292642593384,market_only,xgboost,final_holdout
JBHT,2024-04-16 17:00:00,1,2024,0,-0.08547983739383896,0.6231480240821838,market_only,xgboost,final_holdout
JBHT,2025-04-15 17:00:00,1,2025,0,-0.02496473334172416,0.42056432366371155,market_only,xgboost,final_holdout
JCI,2023-12-12 08:30:00,4,2023,0,-0.07424635927106174,0.5578099489212036,market_only,xgboost,final_holdout
JCI,2023-08-02 08:30:00,3,2023,0,-0.10878540182270385,0.49760374426841736,market_only,xgboost,final_holdout
JCI,2023-05-05 08:30:00,2,2023,1,0.05034155188573712,0.5521571040153503,market_only,xgboost,final_holdout
JCI,2024-07-31 08:30:00,3,2024,0,-0.004731144894661213,0.4745464026927948,market_only,xgboost,final_holdout
JCI,2024-05-01 08:30:00,2,2024,0,-0.039226611793151095,0.5984223484992981,market_only,xgboost,final_holdout
JCI,2025-02-05 08:30:00,1,2025,1,0.13667238645539523,0.5373495817184448,market_only,xgboost,final_holdout
LDOS,2025-02-11 08:00:00,4,2025,0,-0.08699661055784098,0.5164897441864014,market_only,xgboost,final_holdout
LHX,2024-04-26 08:30:00,1,2024,1,0.014254258582190423,0.6062340140342712,market_only,xgboost,final_holdout
MAS,2023-02-09 08:00:00,4,2023,1,0.026434046155035983,0.4768775999546051,market_only,xgboost,final_holdout
MAS,2023-10-26 08:00:00,3,2023,1,0.07597372100477814,0.5710586309432983,market_only,xgboost,final_holdout
MAS,2023-07-27 08:00:00,2,2023,0,-0.001390687941450322,0.47548407316207886,market_only,xgboost,final_holdout
MAS,2023-04-26 07:45:00,1,2023,1,0.04236911500884848,0.554906964302063,market_only,xgboost,final_holdout
MAS,2025-02-11 08:00:00,4,2025,0,-0.008371752389914335,0.5517716407775879,market_only,xgboost,final_holdout
MAS,2024-10-29 08:00:00,3,2024,1,6.761293508774496e-05,0.589240550994873,market_only,xgboost,final_holdout
MAS,2024-07-25 08:00:00,2,2024,1,0.08575173991438435,0.48673856258392334,market_only,xgboost,final_holdout
MAS,2024-04-24 08:00:00,1,2024,0,-0.06157769435478182,0.6100195050239563,market_only,xgboost,final_holdout
MAS,2025-04-23 08:00:00,1,2025,0,-0.05061382896885856,0.3643312156200409,market_only,xgboost,final_holdout
MMM,2024-01-23 09:00:00,4,2024,0,-0.12595563760755032,0.6148290634155273,market_only,xgboost,final_holdout
MMM,2023-10-24 09:00:00,3,2023,1,0.06738136460129723,0.6019545197486877,market_only,xgboost,final_holdout
MMM,2023-07-25 09:00:00,2,2023,1,0.06747097521091888,0.5436060428619385,market_only,xgboost,final_holdout
MMM,2024-10-22 09:00:00,3,2024,0,-0.039850428304465745,0.6148894429206848,market_only,xgboost,final_holdout
NDSN,2023-02-21 08:30:00,1,2023,0,-0.09239669915626164,0.48916566371917725,market_only,xgboost,final_holdout
NOC,2023-01-26 09:00:00,4,2023,0,-0.056306910810078915,0.47765523195266724,market_only,xgboost,final_holdout
NOC,2023-10-26 09:00:00,3,2023,0,-0.03876565934307807,0.5576612949371338,market_only,xgboost,final_holdout
NOC,2023-07-27 09:00:00,2,2023,0,-0.01716231977282044,0.6365199089050293,market_only,xgboost,final_holdout
NOC,2025-01-30 09:00:00,4,2025,0,-0.01831307754457391,0.6259814500808716,market_only,xgboost,final_holdout
NOC,2024-10-24 09:00:00,3,2024,0,-0.025345977119186295,0.5942721366882324,market_only,xgboost,final_holdout
NOC,2024-07-25 09:00:00,2,2024,1,0.09254961239891923,0.5024900436401367,market_only,xgboost,final_holdout
NSC,2023-01-25 08:45:00,4,2023,0,-0.05531223197538118,0.5588021278381348,market_only,xgboost,final_holdout
NSC,2024-04-24 08:45:00,1,2024,0,-0.059408449939588645,0.5503578782081604,market_only,xgboost,final_holdout
OTIS,2023-02-01 08:30:00,4,2023,0,-0.0026704153817712142,0.5526173710823059,market_only,xgboost,final_holdout
OTIS,2024-01-31 08:30:00,4,2024,1,0.01889243132311931,0.5020105838775635,market_only,xgboost,final_holdout
OTIS,2023-10-25 08:30:00,3,2023,1,0.017637858709950036,0.5538826584815979,market_only,xgboost,final_holdout
OTIS,2023-07-26 08:30:00,2,2023,1,0.029855921415717558,0.37677815556526184,market_only,xgboost,final_holdout
OTIS,2025-01-29 08:30:00,4,2025,0,-0.01104037076047375,0.6463350653648376,market_only,xgboost,final_holdout
OTIS,2024-10-30 08:30:00,3,2024,0,-0.006398300786623117,0.638117253780365,market_only,xgboost,final_holdout
OTIS,2024-07-24 08:30:00,2,2024,0,-0.030299658224202365,0.7093669176101685,market_only,xgboost,final_holdout
OTIS,2024-04-24 08:30:00,1,2024,0,-0.06345118591857213,0.556361198425293,market_only,xgboost,final_holdout
OTIS,2025-04-23 08:30:00,1,2025,0,-0.0696583985771908,0.49778398871421814,market_only,xgboost,final_holdout
PNR,2023-07-27 09:00:00,2,2023,1,0.046882413201312506,0.536309003829956,market_only,xgboost,final_holdout
PNR,2024-10-22 09:00:00,3,2024,1,0.009733546325900079,0.5970314145088196,market_only,xgboost,final_holdout
PWR,2023-02-23 09:00:00,4,2023,1,0.0809982039274987,0.5316517353057861,market_only,xgboost,final_holdout
PWR,2023-11-02 09:00:00,3,2023,1,0.031184691104650938,0.4456319510936737,market_only,xgboost,final_holdout
PWR,2023-05-04 09:00:00,1,2023,1,0.005459804903062616,0.47746503353118896,market_only,xgboost,final_holdout
PWR,2024-10-31 09:00:00,3,2024,0,-0.033741904335136075,0.6143693923950195,market_only,xgboost,final_holdout
PWR,2024-08-01 09:00:00,2,2024,1,0.03593490686792021,0.43269971013069153,market_only,xgboost,final_holdout
PWR,2024-05-02 09:00:00,1,2024,0,-0.029368397496712467,0.583930253982544,market_only,xgboost,final_holdout
ROK,2024-05-07 08:30:00,2,2024,0,-0.035958330668276736,0.4908447861671448,market_only,xgboost,final_holdout
ROL,2023-07-27 08:30:00,2,2023,0,-0.08181287849821041,0.48058581352233887,market_only,xgboost,final_holdout
ROL,2025-02-13 08:30:00,4,2025,1,0.02190512778213192,0.5931591391563416,market_only,xgboost,final_holdout
ROL,2024-07-25 08:30:00,2,2024,0,-0.05492957830160692,0.5428011417388916,market_only,xgboost,final_holdout
ROL,2024-04-25 08:30:00,1,2024,1,0.04685079136685266,0.5980764627456665,market_only,xgboost,final_holdout
RSG,2023-02-15 17:00:00,4,2023,1,0.04686418968617974,0.5453354716300964,market_only,xgboost,final_holdout
RSG,2023-10-26 17:00:00,3,2023,1,0.030700974922757106,0.7019434571266174,market_only,xgboost,final_holdout
RSG,2025-02-13 17:00:00,4,2025,1,0.03315373193061641,0.5963504910469055,market_only,xgboost,final_holdout
RSG,2024-07-24 17:00:00,2,2024,0,-0.03689312457285721,0.5721952319145203,market_only,xgboost,final_holdout
RSG,2024-04-30 17:00:00,1,2024,0,-0.0325989474591097,0.6201826333999634,market_only,xgboost,final_holdout
RTX,2024-07-25 08:00:00,2,2024,1,0.10704608427113207,0.6026177406311035,market_only,xgboost,final_holdout
SWK,2024-05-01 23:00:00,1,2024,0,-0.10544103149445455,0.533778965473175,market_only,xgboost,final_holdout
TXT,2023-01-25 08:00:00,4,2023,1,0.026215435032312506,0.4244708716869354,market_only,xgboost,final_holdout
TXT,2023-10-26 08:00:00,3,2023,1,0.008454288005663536,0.6583191156387329,market_only,xgboost,final_holdout
TXT,2024-04-25 08:00:00,1,2024,0,-0.10018674863172575,0.6085187792778015,market_only,xgboost,final_holdout
UBER,2023-02-08 08:00:00,4,2023,1,0.013311567356816621,0.4544672966003418,market_only,xgboost,final_holdout
UBER,2024-10-31 08:00:00,3,2024,0,-0.09133683210690291,0.4940909445285797,market_only,xgboost,final_holdout
UBER,2024-05-08 08:00:00,1,2024,0,-0.09506342894289288,0.4124956727027893,market_only,xgboost,final_holdout
UNP,2023-07-26 08:45:00,2,2023,1,0.07147801658287982,0.3978182375431061,market_only,xgboost,final_holdout
UNP,2025-01-23 08:45:00,4,2025,1,0.06604533776250025,0.5814440250396729,market_only,xgboost,final_holdout
UNP,2024-10-24 08:45:00,3,2024,0,-0.03819609103472118,0.5882604122161865,market_only,xgboost,final_holdout
UPS,2023-08-08 08:30:00,2,2023,0,-0.024878077620506613,0.5232706069946289,market_only,xgboost,final_holdout
UPS,2024-10-24 08:30:00,3,2024,1,0.024195590558594018,0.5442976951599121,market_only,xgboost,final_holdout
UPS,2025-04-29 08:30:00,1,2025,0,-0.01790633418059514,0.46185436844825745,market_only,xgboost,final_holdout
URI,2024-04-25 08:30:00,1,2024,1,0.015109635788990213,0.4243185520172119,market_only,xgboost,final_holdout
VLTO,2025-04-30 08:30:00,1,2025,1,0.02137652127792672,0.4787951707839966,market_only,xgboost,final_holdout
VRSK,2023-03-01 08:30:00,4,2023,1,0.07377157589126396,0.4853146970272064,market_only,xgboost,final_holdout
VRSK,2025-02-26 08:30:00,4,2025,1,0.003617088487856435,0.5924245715141296,market_only,xgboost,final_holdout
VRSK,2024-07-31 08:30:00,2,2024,0,-0.0771286704012677,0.5194840431213379,market_only,xgboost,final_holdout
