symbol,call_datetime,quarter,event_year,y,return,probability,model,split,feature_block
GE,2023-01-24 08:00:00,4,2023,1,0.0137957181541744,0.65791434,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GE,2024-01-23 07:30:00,4,2024,0,-0.016968596841867,0.6752257,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GE,2023-10-24 07:30:00,3,2023,1,0.0411526228377578,0.6269056,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GE,2023-07-25 07:30:00,2,2023,1,0.0286553377232452,0.7492059,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GE,2023-04-25 08:30:00,1,2023,1,0.0028325947483784,0.70318043,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GE,2025-01-24 07:30:00,4,2025,1,0.0315246836110101,0.7412947,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GE,2024-10-22 07:30:00,3,2024,0,-0.091949393478128,0.56299645,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GE,2024-07-23 07:30:00,2,2024,1,0.0618119726276717,0.5883446,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GE,2024-04-23 07:30:00,1,2024,1,0.0741432576182783,0.6177181,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GE,2025-04-25 07:30:00,1,2025,1,0.0096428230641996,0.4805693,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GEV,2025-01-22 07:30:00,4,2025,0,-0.1493978737547536,0.7494933,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GEV,2024-10-23 07:30:00,3,2024,1,0.0839791774079313,0.6456362,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GEV,2024-07-25 07:30:00,2,2024,1,0.0766322630641713,0.6601481,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GEV,2024-04-25 07:30:00,1,2024,1,0.048054253208685,0.8140904,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GEV,2025-04-23 07:30:00,1,2025,1,0.0867333583325222,0.40903,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
GWW,2025-01-31 05:00:00,4,2025,0,-0.0737521140190657,0.34562832,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
HII,2024-02-01 09:00:00,4,2024,1,0.0302659873924273,0.5099365,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
HII,2023-08-03 09:00:00,2,2023,1,0.0094187028374455,0.45832527,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
HII,2025-02-06 09:00:00,4,2025,0,-0.1625070478348761,0.3595489,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
HII,2024-10-31 09:00:00,3,2024,0,-0.2085947028227086,0.33198524,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
HII,2024-05-02 09:00:00,1,2024,0,-0.1425168690895796,0.38800168,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
HON,2024-04-25 09:00:00,1,2024,1,0.0131157860892286,0.43629995,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
IEX,2025-05-02 09:00:00,1,2025,1,0.0429670046467205,0.52691233,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
IR,2024-08-01 08:00:00,2,2024,0,-0.0720242115518051,0.4067809,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
IR,2024-05-03 08:00:00,1,2024,0,-0.0495205103456785,0.3067677,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
JBHT,2023-01-18 09:00:00,4,2023,1,0.0819242253002578,0.55153924,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
JBHT,2024-10-15 17:00:00,3,2024,0,-0.000626265700387,0.5683832,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
JBHT,2024-04-16 17:00:00,1,2024,0,-0.0881652768847109,0.40279025,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
JBHT,2025-04-15 17:00:00,1,2025,0,-0.0313079337553116,0.50440997,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
JCI,2023-12-12 08:30:00,4,2023,0,-0.0729540989365945,0.34715453,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
JCI,2023-08-02 08:30:00,3,2023,0,-0.1066177592779218,0.3775348,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
JCI,2023-05-05 08:30:00,2,2023,1,0.0435849656136515,0.63105685,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
JCI,2024-07-31 08:30:00,3,2024,1,0.0023749464250347,0.54927725,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
JCI,2024-05-01 08:30:00,2,2024,0,-0.0395612342426893,0.41385716,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
JCI,2025-02-05 08:30:00,1,2025,1,0.148506139979994,0.70733476,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
LDOS,2025-02-11 08:00:00,4,2025,0,-0.0909574265821021,0.6634913,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
LHX,2024-04-26 08:30:00,1,2024,1,0.0160677007632674,0.4035439,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MAS,2023-02-09 08:00:00,4,2023,1,0.0306565492951114,0.3735668,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MAS,2023-10-26 08:00:00,3,2023,1,0.0784241458791681,0.3642465,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MAS,2023-07-27 08:00:00,2,2023,0,-0.0056829616239529,0.30040953,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MAS,2023-04-26 07:45:00,1,2023,1,0.0497280840984102,0.36433578,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MAS,2025-02-11 08:00:00,4,2025,0,-0.0140172413597611,0.57475597,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MAS,2024-10-29 08:00:00,3,2024,1,0.0081352262312072,0.4736905,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MAS,2024-07-25 08:00:00,2,2024,1,0.0854677121037525,0.46876103,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MAS,2024-04-24 08:00:00,1,2024,0,-0.055582113078466,0.30080003,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MAS,2025-04-23 08:00:00,1,2025,0,-0.0674322984039771,0.48331553,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MMM,2024-01-23 09:00:00,4,2024,0,-0.1237358532435822,0.44136584,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MMM,2023-10-24 09:00:00,3,2023,1,0.0577031703427404,0.31642538,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MMM,2023-07-25 09:00:00,2,2023,1,0.0618039934080454,0.27951118,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
MMM,2024-10-22 09:00:00,3,2024,0,-0.0285405241072205,0.722001,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
NDSN,2023-02-21 08:30:00,1,2023,0,-0.0821784799407258,0.423794,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
NOC,2023-01-26 09:00:00,4,2023,0,-0.0703240877360957,0.37919515,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
NOC,2023-10-26 09:00:00,3,2023,0,-0.0432418549712302,0.60572946,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
NOC,2023-07-27 09:00:00,2,2023,0,-0.0095115068910743,0.64036924,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
NOC,2025-01-30 09:00:00,4,2025,0,-0.0227762536390768,0.5595945,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
NOC,2024-10-24 09:00:00,3,2024,0,-0.0242205531198924,0.73860234,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
NOC,2024-07-25 09:00:00,2,2024,1,0.0779132733164478,0.53602934,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
NSC,2023-01-25 08:45:00,4,2023,0,-0.0542042405846907,0.628452,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
NSC,2024-04-24 08:45:00,1,2024,0,-0.0531583596984326,0.44062546,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
OTIS,2023-02-01 08:30:00,4,2023,0,-0.004413957723641,0.47032285,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
OTIS,2024-01-31 08:30:00,4,2024,1,0.0156147598771454,0.45790818,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
OTIS,2023-10-25 08:30:00,3,2023,1,0.0119082941350684,0.34475732,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
OTIS,2023-07-26 08:30:00,2,2023,1,0.0283462988988187,0.48197892,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
OTIS,2025-01-29 08:30:00,4,2025,0,-0.010105844705445,0.5499985,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
OTIS,2024-10-30 08:30:00,3,2024,0,-0.003336855834108,0.50936306,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
OTIS,2024-07-24 08:30:00,2,2024,0,-0.0248775505304131,0.5231939,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
OTIS,2024-04-24 08:30:00,1,2024,0,-0.0574526826909045,0.4179422,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
OTIS,2025-04-23 08:30:00,1,2025,0,-0.0925717388737628,0.41027167,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
PNR,2023-07-27 09:00:00,2,2023,1,0.0429159441624187,0.565834,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
PNR,2024-10-22 09:00:00,3,2024,1,0.0116082433294052,0.62145954,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
PWR,2023-02-23 09:00:00,4,2023,1,0.0857460539351597,0.59607416,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
PWR,2023-11-02 09:00:00,3,2023,1,0.029329496789662,0.6829839,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
PWR,2023-05-04 09:00:00,1,2023,1,0.0076198095438686,0.66812944,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
PWR,2024-10-31 09:00:00,3,2024,0,-0.0224437588445811,0.528297,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
PWR,2024-08-01 09:00:00,2,2024,0,-0.0051531059404614,0.60673034,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
PWR,2024-05-02 09:00:00,1,2024,1,0.0013058711657065,0.41723475,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
ROK,2024-05-07 08:30:00,2,2024,0,-0.0338858747028606,0.49443942,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
ROL,2023-07-27 08:30:00,2,2023,0,-0.0664406145073004,0.53781337,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
ROL,2025-02-13 08:30:00,4,2025,1,0.0137197615490245,0.6034181,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
ROL,2024-07-25 08:30:00,2,2024,0,-0.0583767879190562,0.6351734,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
ROL,2024-04-25 08:30:00,1,2024,1,0.0527183013954563,0.37129655,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RSG,2023-02-15 17:00:00,4,2023,1,0.0557466246365334,0.45760694,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RSG,2023-10-26 17:00:00,3,2023,0,-0.0046728433198297,0.527934,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RSG,2025-02-13 17:00:00,4,2025,1,0.0450902102466085,0.53577626,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RSG,2024-07-24 17:00:00,2,2024,0,-0.0443300533675204,0.5578219,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RSG,2024-04-30 17:00:00,1,2024,0,-0.0465663918960855,0.4232211,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RTX,2024-07-25 08:00:00,2,2024,1,0.1032308674654474,0.56189126,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
SWK,2024-05-01 23:00:00,1,2024,0,-0.0992378887749984,0.32168737,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
TXT,2023-01-25 08:00:00,4,2023,1,0.0318457616455905,0.44011676,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
TXT,2023-10-26 08:00:00,3,2023,1,0.0097175752432139,0.63961214,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
TXT,2024-04-25 08:00:00,1,2024,0,-0.087789730869322,0.4255264,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
UBER,2023-02-08 08:00:00,4,2023,1,0.016148641857743,0.58679193,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
UBER,2024-10-31 08:00:00,3,2024,0,-0.0836744111937076,0.5568772,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
UBER,2024-05-08 08:00:00,1,2024,0,-0.0839235136255633,0.68134975,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
UNP,2023-07-26 08:45:00,2,2023,1,0.071967161920138,0.57702625,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
UNP,2025-01-23 08:45:00,4,2025,1,0.0660442472850197,0.64241856,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
UNP,2024-10-24 08:45:00,3,2024,0,-0.0408389587192936,0.7581473,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
UPS,2023-08-08 08:30:00,2,2023,0,-0.0213651959207846,0.32760903,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
UPS,2024-10-24 08:30:00,3,2024,1,0.0153844307987311,0.46446225,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
UPS,2025-04-29 08:30:00,1,2025,0,-0.0377580064365744,0.2869198,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
URI,2024-04-25 08:30:00,1,2024,1,0.0083150335009352,0.64966947,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
VLTO,2023-10-26 00:00:00,3,2023,0,-0.058536942726613,0.4829907,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
VLTO,2025-04-30 08:30:00,1,2025,1,0.0160983981201892,0.586779,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
VRSK,2023-03-01 08:30:00,4,2023,1,0.0721231572582008,0.5446678,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
VRSK,2025-02-26 08:30:00,4,2025,1,0.0291379922755189,0.50769645,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
VRSK,2024-07-31 08:30:00,2,2024,0,-0.0514619238183601,0.5772421,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
VRSK,2024-05-01 08:30:00,1,2024,1,0.103048851288636,0.59911436,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
VRSK,2025-05-07 08:30:00,1,2025,0,-0.0317103185992506,0.5046214,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
WAB,2024-02-14 08:30:00,4,2024,0,-0.0082726226956297,0.5379142,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
WAB,2023-10-25 08:30:00,3,2023,1,0.0735210329309549,0.68700093,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
WAB,2023-07-27 08:30:00,2,2023,1,0.0511395939128962,0.54012847,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
WAB,2025-02-12 08:30:00,4,2025,0,-0.0835788542596854,0.70905644,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
WAB,2024-10-23 08:30:00,3,2024,1,0.0051268894040795,0.6354437,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
WAB,2024-04-24 08:30:00,1,2024,1,0.0917348598834729,0.66099244,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
XYL,2024-02-06 09:00:00,4,2024,1,0.0648316932736294,0.7101316,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
XYL,2023-08-02 09:00:00,2,2023,0,-0.0436728247028807,0.7650404,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
XYL,2024-10-31 09:00:00,3,2024,0,-0.0696833649937058,0.44524622,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
XYL,2024-07-30 09:00:00,2,2024,0,-0.0580018982435321,0.57140476,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
XYL,2024-05-02 09:00:00,1,2024,1,0.0444598615053588,0.6231017,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
AAL,2023-01-26 08:30:00,4,2023,1,0.0008017695489079,0.59644115,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
AAL,2024-04-25 09:15:00,1,2024,0,-0.0139277367840555,0.68408394,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RHI,2023-01-27 17:00:00,4,2023,1,0.0056366818932869,0.5331509,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RHI,2024-01-30 17:00:00,4,2024,0,-0.0220325317565629,0.46355447,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RHI,2023-10-24 17:00:00,3,2023,1,0.0492852244492568,0.45606124,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RHI,2023-07-25 17:00:00,2,2023,0,-0.0804486599418826,0.4203868,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RHI,2023-04-26 17:00:00,1,2023,0,-0.033063658787259,0.34097314,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RHI,2025-01-29 17:00:00,4,2025,0,-0.1064910611685646,0.50437766,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RHI,2024-10-22 17:00:00,3,2024,1,0.0600496603811538,0.4945558,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RHI,2024-07-24 17:00:00,2,2024,0,-0.0272551287423549,0.47309145,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
RHI,2024-04-25 17:00:00,1,2024,0,-0.0175733535676723,0.3453269,historical_xgboost_depth1_trees200,final_holdout,historical_surprise
ADP,2023-04-26 08:30:00,3,2023,1,0.0111343061655528,0.66994035,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
ALLE,2023-07-26 08:00:00,2,2023,0,-0.0881239525796775,0.54459345,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
ALLE,2024-07-24 08:00:00,2,2024,1,0.1170858128011878,0.6336611,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
ALLE,2024-04-25 08:00:00,1,2024,0,-0.0328089416613609,0.3834554,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
ALLE,2025-04-24 08:00:00,1,2025,1,0.0648048718529561,0.43810067,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
AME,2023-08-01 08:30:00,2,2023,1,0.0279774290408804,0.5962666,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
AME,2023-05-02 08:30:00,1,2023,1,0.0479016453176294,0.5587221,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
AME,2025-02-04 08:30:00,4,2025,0,-0.0019962648058131,0.50399595,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
AME,2024-08-01 08:30:00,2,2024,0,-0.0375224853456659,0.3694777,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
AME,2024-05-02 08:30:00,1,2024,0,-0.0615510866190287,0.5377878,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
AME,2025-05-01 08:30:00,1,2025,0,-0.0104057749029691,0.59591556,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
BLDR,2025-02-20 09:00:00,4,2025,1,0.0118961303831873,0.36867398,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
BR,2023-08-08 08:30:00,4,2023,1,0.1066870212258972,0.5018054,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
BR,2023-05-02 08:30:00,3,2023,1,0.065259925313461,0.49683535,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
BR,2024-02-01 08:30:00,2,2024,0,-0.0599720389273853,0.6386467,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
BR,2024-11-05 08:30:00,1,2024,1,0.02851072658155,0.5540354,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CARR,2023-02-07 08:00:00,4,2023,0,-0.0217602103495845,0.40305826,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CARR,2024-02-06 07:30:00,4,2024,0,-0.0198991976308455,0.51351273,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CARR,2023-10-26 07:30:00,3,2023,1,0.0476628047475324,0.42257375,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CARR,2023-07-27 07:30:00,2,2023,1,0.0952779510438597,0.50738585,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CARR,2025-02-11 07:30:00,4,2025,0,-0.0049725447049979,0.5127907,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CARR,2024-10-24 07:30:00,3,2024,0,-0.0798219098823908,0.4949683,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CARR,2024-07-25 07:30:00,2,2024,1,0.0145903102081066,0.4930954,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CARR,2024-04-25 07:30:00,1,2024,1,0.1264368295410775,0.5682209,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CARR,2025-05-01 07:30:00,1,2025,1,0.111570575435133,0.47500128,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CAT,2023-01-31 08:30:00,4,2023,0,-0.0617711646818559,0.43168518,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CAT,2024-02-05 08:30:00,4,2024,0,-0.0071440970731206,0.5004416,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CAT,2023-10-31 08:30:00,3,2023,0,-0.0638191319731548,0.4524258,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CAT,2023-08-01 08:30:00,2,2023,1,0.0775160621504272,0.51624244,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CAT,2025-01-30 08:30:00,4,2025,0,-0.0911006369114678,0.49523926,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CAT,2024-10-30 08:30:00,3,2024,0,-0.0020842085281419,0.4711471,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CAT,2024-08-06 08:30:00,2,2024,1,0.0302243261328893,0.51627123,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CAT,2024-04-25 08:30:00,1,2024,0,-0.0787685222122572,0.5064802,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CAT,2025-04-30 08:30:00,1,2025,1,0.0355977701568113,0.5598312,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CHRW,2023-11-01 17:00:00,3,2023,0,-0.0349331725787406,0.49479914,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CHRW,2024-05-01 17:00:00,1,2024,1,0.0894474044018966,0.579266,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CPRT,2024-09-04 17:30:00,4,2024,0,-0.07535020775021,0.41334903,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CPRT,2024-05-16 17:30:00,3,2024,0,-0.0138972328627559,0.54004323,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CPRT,2024-02-22 17:30:00,2,2024,1,0.0738767835527367,0.5553576,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CPRT,2023-11-16 17:30:00,1,2023,1,0.0190850792575505,0.6361047,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CPRT,2025-02-20 17:30:00,2,2025,0,-0.0095180682497251,0.5553959,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CPRT,2024-11-21 17:30:00,1,2024,1,0.0999944920814248,0.40528867,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CSX,2023-01-25 16:30:00,4,2023,0,-0.0082521556037686,0.5902766,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CSX,2023-07-20 16:30:00,2,2023,0,-0.0207320157673516,0.5208534,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
CSX,2023-04-20 09:00:00,1,2023,1,0.0099729326983203,0.5968126,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
EFX,2025-04-22 08:30:00,1,2025,1,0.1187894708161738,0.5735023,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
EMR,2023-08-02 09:00:00,3,2023,1,0.0700492029490168,0.5847064,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
EMR,2023-05-03 08:00:00,2,2023,1,0.0174915514895405,0.45795923,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
EMR,2024-05-08 09:00:00,2,2024,1,0.0533421589054701,0.53339416,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
ETN,2025-01-31 05:00:00,4,2025,0,-0.036435456515649,0.5819935,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
FDX,2024-12-19 17:30:00,2,2024,0,-0.0014461264784637,0.49297938,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
FDX,2024-09-19 17:30:00,1,2024,0,-0.1189392550955918,0.4566284,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GD,2023-01-25 09:00:00,4,2023,0,-0.0250003454753638,0.5208232,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GD,2023-04-26 16:30:00,1,2023,0,-0.031006589048538,0.47597456,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GD,2024-04-24 09:00:00,1,2024,0,-0.012358550857441,0.5277498,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GE,2023-01-24 08:00:00,4,2023,1,0.0137957181541744,0.6455278,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GE,2024-01-23 07:30:00,4,2024,0,-0.016968596841867,0.6576115,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GE,2023-10-24 07:30:00,3,2023,1,0.0411526228377578,0.65725493,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GE,2023-07-25 07:30:00,2,2023,1,0.0286553377232452,0.6795408,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GE,2023-04-25 08:30:00,1,2023,1,0.0028325947483784,0.69099766,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GE,2025-01-24 07:30:00,4,2025,1,0.0315246836110101,0.7173127,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GE,2024-10-22 07:30:00,3,2024,0,-0.091949393478128,0.58219534,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GE,2024-07-23 07:30:00,2,2024,1,0.0618119726276717,0.57602876,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GE,2024-04-23 07:30:00,1,2024,1,0.0741432576182783,0.61691964,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
GE,2025-04-25 07:30:00,1,2025,1,0.0096428230641996,0.48414382,sentence_plus_historical_xgboost_depth1_trees100,final_holdout,sentence_plus_historical
