symbol,year,event_year,y,return,call_datetime,probability,split,variant
NOC,2021,2021,0,-0.00840098991211338,,0.5738551551433573,walk_forward_2021,sentiment_plus_market
LHX,2021,2021,1,0.0031979615256573814,,0.5794073513436151,walk_forward_2021,sentiment_plus_market
VRSK,2021,2021,0,-0.008327107599402861,,0.609457274020559,walk_forward_2021,sentiment_plus_market
PWR,2021,2021,1,0.08194151102525166,,0.5959641693059856,walk_forward_2021,sentiment_plus_market
AXON,2021,2021,0,-0.0457788450460261,,0.5495295966721732,walk_forward_2021,sentiment_plus_market
BLDR,2021,2021,1,0.08742745120510433,,0.5324465913063932,walk_forward_2021,sentiment_plus_market
BR,2021,2021,1,0.018491271701754144,,0.5916303646347981,walk_forward_2021,sentiment_plus_market
FDX,2022,2021,0,-0.010275490842188192,,0.4652371936758832,walk_forward_2021,sentiment_plus_market
EFX,2021,2021,0,-0.012312267067514905,,0.5440787371143555,walk_forward_2021,sentiment_plus_market
RHI,2021,2021,1,0.005292064527092676,,0.4215288350271883,walk_forward_2021,sentiment_plus_market
OTIS,2021,2021,0,-0.07543512645885034,,0.4547267078962404,walk_forward_2021,sentiment_plus_market
GE,2021,2021,0,-0.001501997106135038,,0.5435325000327521,walk_forward_2021,sentiment_plus_market
CHRW,2021,2021,0,-0.052206418262078065,,0.5018977961741853,walk_forward_2021,sentiment_plus_market
MAS,2021,2021,1,0.03706935806972298,,0.5895454848014959,walk_forward_2021,sentiment_plus_market
GD,2021,2021,0,-0.025995313021830436,,0.5751139507673586,walk_forward_2021,sentiment_plus_market
CARR,2021,2021,0,-0.04409642378569156,,0.48087558091147276,walk_forward_2021,sentiment_plus_market
CAT,2021,2021,1,0.013909031881332051,,0.5511661932089498,walk_forward_2021,sentiment_plus_market
NOC,2021,2021,0,-0.11162109515698328,,0.39630039537351486,walk_forward_2021,sentiment_plus_market
FTV,2021,2021,1,0.023158765561219805,,0.6209121919602246,walk_forward_2021,sentiment_plus_market
ROK,2021,2021,1,0.029655271783186873,,0.5801557218311855,walk_forward_2021,sentiment_plus_market
BR,2022,2021,0,-0.014642053190175159,,0.42844097027666944,walk_forward_2021,sentiment_plus_market
TT,2021,2021,1,0.06533027634893383,,0.6470668145896455,walk_forward_2021,sentiment_plus_market
IR,2021,2021,1,0.04489643250088207,,0.6138212253784464,walk_forward_2021,sentiment_plus_market
JCI,2021,2021,1,0.03882841342998512,,0.6385031570410764,walk_forward_2021,sentiment_plus_market
NDSN,2021,2021,0,-0.0667978399248921,,0.6279272817402699,walk_forward_2021,sentiment_plus_market
FDX,2022,2021,1,0.05191091564094413,,0.5844599514946012,walk_forward_2021,sentiment_plus_market
MMM,2021,2022,0,-0.063139814369741,,0.5458628949475632,walk_forward_2022,sentiment_plus_market
GD,2021,2022,0,-0.010084001435623671,,0.642960509811592,walk_forward_2022,sentiment_plus_market
NOC,2021,2022,0,-0.13502575172043577,,0.5648629954928979,walk_forward_2022,sentiment_plus_market
RHI,2021,2022,1,0.010700492062323513,,0.6113058251387902,walk_forward_2022,sentiment_plus_market
CAT,2021,2022,0,-0.089463872554361,,0.5158082228375188,walk_forward_2022,sentiment_plus_market
OTIS,2021,2022,0,-0.01948378074846538,,0.5786669274708744,walk_forward_2022,sentiment_plus_market
JCI,2022,2022,0,-0.06157351514256903,,0.6079793480761231,walk_forward_2022,sentiment_plus_market
AME,2021,2022,0,-0.02291296474724393,,0.6363686405376783,walk_forward_2022,sentiment_plus_market
HON,2021,2022,0,-0.05218273645031378,,0.5482583743020247,walk_forward_2022,sentiment_plus_market
MAS,2021,2022,0,-0.032562896099049735,,0.6157836460629091,walk_forward_2022,sentiment_plus_market
CARR,2021,2022,0,-0.0020088909231562833,,0.6392941467586654,walk_forward_2022,sentiment_plus_market
RSG,2021,2022,0,-0.04409131376350932,,0.6444169735731304,walk_forward_2022,sentiment_plus_market
ALLE,2021,2022,0,-0.01871683935188737,,0.46262912564692205,walk_forward_2022,sentiment_plus_market
IR,2021,2022,0,-0.06811137431203995,,0.6761835841880108,walk_forward_2022,sentiment_plus_market
BLDR,2021,2022,0,-0.04782394551733181,,0.6000450106561039,walk_forward_2022,sentiment_plus_market
FDX,2022,2022,0,-0.0371367056124865,,0.513636053832626,walk_forward_2022,sentiment_plus_market
JBHT,2022,2022,1,0.03692619067674848,,0.6237039480233705,walk_forward_2022,sentiment_plus_market
UNP,2022,2022,1,0.02016900355134172,,0.633026096121476,walk_forward_2022,sentiment_plus_market
PNR,2022,2022,1,0.022597350300097595,,0.6273214850447268,walk_forward_2022,sentiment_plus_market
OTIS,2022,2022,1,0.024838481132335312,,0.4770622589302896,walk_forward_2022,sentiment_plus_market
ALLE,2022,2022,1,0.03328284981015698,,0.4808789523273195,walk_forward_2022,sentiment_plus_market
RHI,2022,2022,0,-0.09205706149045005,,0.6219970648598921,walk_forward_2022,sentiment_plus_market
MAS,2022,2022,1,0.02193168624444125,,0.5969534102105272,walk_forward_2022,sentiment_plus_market
TXT,2022,2022,1,0.05465920365119567,,0.42153223738389733,walk_forward_2022,sentiment_plus_market
CAT,2022,2022,1,0.012559501908880416,,0.565877344198224,walk_forward_2022,sentiment_plus_market
NOC,2022,2022,1,0.024070232980070765,,0.6048258569408251,walk_forward_2022,sentiment_plus_market
CARR,2022,2022,0,-0.04522695669331074,,0.6058754890133701,walk_forward_2022,sentiment_plus_market
HON,2022,2022,1,0.07465979167205875,,0.5545128966444292,walk_forward_2022,sentiment_plus_market
NDSN,2022,2022,0,-0.025135963428393946,,0.5521072095901893,walk_forward_2022,sentiment_plus_market
JCI,2022,2022,0,-0.13121827222513158,,0.6045198083385275,walk_forward_2022,sentiment_plus_market
EMR,2022,2022,0,-0.03415350907953992,,0.6216226072084786,walk_forward_2022,sentiment_plus_market
IR,2022,2022,0,-0.0068436681211499345,,0.6125592590430423,walk_forward_2022,sentiment_plus_market
HII,2022,2022,1,0.012356344552136855,,0.5125516989487082,walk_forward_2022,sentiment_plus_market
FDX,2022,2022,1,0.0015369854393521211,,0.5492542318995419,walk_forward_2022,sentiment_plus_market
AAL,2022,2022,0,-0.09761413934840799,,0.3705692881163143,walk_forward_2022,sentiment_plus_market
DOV,2022,2022,1,0.018915122436660207,,0.5468220655264133,walk_forward_2022,sentiment_plus_market
RHI,2022,2022,0,-0.07363438663518258,,0.4790017192723822,walk_forward_2022,sentiment_plus_market
GE,2022,2022,1,0.07057087998310543,,0.5075672796051767,walk_forward_2022,sentiment_plus_market
RTX,2022,2022,0,-0.0523285673279838,,0.4232682953970629,walk_forward_2022,sentiment_plus_market
UPS,2022,2022,1,0.0012753349488226207,,0.5351077180822524,walk_forward_2022,sentiment_plus_market
PNR,2022,2022,0,-0.0060957831656775,,0.5148360929405816,walk_forward_2022,sentiment_plus_market
OTIS,2022,2022,1,0.021789927883722672,,0.3271468837608458,walk_forward_2022,sentiment_plus_market
GD,2022,2022,0,-0.000152816127280353,,0.40881813568712294,walk_forward_2022,sentiment_plus_market
CHRW,2022,2022,1,0.04739808365098983,,0.4337091718672438,walk_forward_2022,sentiment_plus_market
CARR,2022,2022,0,-0.0018421931592286396,,0.49413251780130424,walk_forward_2022,sentiment_plus_market
MAS,2022,2022,0,-0.06403977677502129,,0.5365289334798744,walk_forward_2022,sentiment_plus_market
NOC,2022,2022,1,0.047920432067665296,,0.5439127893988707,walk_forward_2022,sentiment_plus_market
LHX,2022,2022,1,0.006620223948068129,,0.5676087996566248,walk_forward_2022,sentiment_plus_market
ALLE,2022,2022,0,-0.03653080988696168,,0.5309693964721672,walk_forward_2022,sentiment_plus_market
UBER,2022,2022,1,0.2895122132602766,,0.5164439151010912,walk_forward_2022,sentiment_plus_market
CAT,2022,2022,0,-0.05164677599655099,,0.4195636575027985,walk_forward_2022,sentiment_plus_market
IR,2022,2022,1,0.015209317591931535,,0.5652756796073604,walk_forward_2022,sentiment_plus_market
PWR,2022,2022,1,0.010021093484739275,,0.5756258719151567,walk_forward_2022,sentiment_plus_market
EMR,2022,2022,0,-0.045319636658752306,,0.5340498105455477,walk_forward_2022,sentiment_plus_market
BR,2022,2022,1,0.02554074971952762,,0.6386758870997001,walk_forward_2022,sentiment_plus_market
FDX,2023,2022,0,-0.0025674979569166034,,0.4701985625222887,walk_forward_2022,sentiment_plus_market
CTAS,2023,2022,1,0.026802466112547312,,0.5711476237599428,walk_forward_2022,sentiment_plus_market
JBHT,2022,2022,0,-0.041331751038136855,,0.5037913881042161,walk_forward_2022,sentiment_plus_market
UNP,2022,2022,0,-0.05804688369254368,,0.5729903218055532,walk_forward_2022,sentiment_plus_market
RHI,2022,2022,0,-0.10210777483469052,,0.4307617413300375,walk_forward_2022,sentiment_plus_market
GE,2022,2022,1,0.0410038411997871,,0.544904699639663,walk_forward_2022,sentiment_plus_market
RTX,2022,2022,1,0.03706972689332663,,0.4409020357645997,walk_forward_2022,sentiment_plus_market
UPS,2022,2022,0,-0.01834277469782505,,0.5602794073807494,walk_forward_2022,sentiment_plus_market
PNR,2022,2022,1,0.033556698475278895,,0.5367400531065857,walk_forward_2022,sentiment_plus_market
MAS,2022,2022,0,-0.05466065728820087,,0.34936710738726,walk_forward_2022,sentiment_plus_market
ADP,2023,2022,1,0.025510790542993843,,0.55582835964635,walk_forward_2022,sentiment_plus_market
NSC,2022,2022,1,0.06668376991431417,,0.46154532481276755,walk_forward_2022,sentiment_plus_market
GD,2022,2022,1,0.01770777730475094,,0.48955254865665765,walk_forward_2022,sentiment_plus_market
CARR,2022,2022,1,0.07609491865876088,,0.3816951101442902,walk_forward_2022,sentiment_plus_market
ALLE,2022,2022,1,0.06659523513498558,,0.5333119812309831,walk_forward_2022,sentiment_plus_market
TXT,2022,2022,1,0.060048759036070855,,0.4090935666379215,walk_forward_2022,sentiment_plus_market
CAT,2022,2022,1,0.10776814756877125,,0.5638520981882442,walk_forward_2022,sentiment_plus_market
HON,2022,2022,1,0.07211952884437581,,0.5420994127139622,walk_forward_2022,sentiment_plus_market
NOC,2022,2022,1,0.017212184710627607,,0.5198876527421611,walk_forward_2022,sentiment_plus_market
RSG,2022,2022,1,0.0016421764335424263,,0.601250780332595,walk_forward_2022,sentiment_plus_market
WAB,2022,2022,1,0.05049572983255252,,0.38954961414580247,walk_forward_2022,sentiment_plus_market
CHRW,2022,2022,0,-0.0473202113294217,,0.40460108883949414,walk_forward_2022,sentiment_plus_market
EMR,2022,2022,1,0.07027576831415137,,0.5881615421550974,walk_forward_2022,sentiment_plus_market
BR,2023,2022,0,-0.026011702358623625,,0.6005109536638675,walk_forward_2022,sentiment_plus_market
IR,2022,2022,1,0.057595902634319435,,0.641821196846446,walk_forward_2022,sentiment_plus_market
PH,2023,2022,1,0.022989641916703135,,0.49831777960812296,walk_forward_2022,sentiment_plus_market
PWR,2022,2022,1,0.048724310449957106,,0.6659874626162166,walk_forward_2022,sentiment_plus_market
FDX,2023,2022,1,0.06298415675274523,,0.6131427083402364,walk_forward_2022,sentiment_plus_market
