symbol,call_datetime,event_year,y,probability,model,split
UBER,2024-10-31 08:00:00,2024,0,0.48813747790855744,market_only_logistic,final_holdout
UBER,2024-05-08 08:00:00,2024,0,0.3948253246690344,market_only_logistic,final_holdout
UNP,2023-07-26 08:45:00,2023,1,0.5814780361135515,market_only_logistic,final_holdout
UNP,2025-01-23 08:45:00,2025,1,0.6023513534047947,market_only_logistic,final_holdout
UNP,2024-10-24 08:45:00,2024,0,0.6106490297437325,market_only_logistic,final_holdout
UPS,2023-08-08 08:30:00,2023,0,0.5268202594650985,market_only_logistic,final_holdout
UPS,2024-10-24 08:30:00,2024,1,0.600100745900578,market_only_logistic,final_holdout
UPS,2025-04-29 08:30:00,2025,0,0.48013955086999555,market_only_logistic,final_holdout
URI,2024-04-25 08:30:00,2024,1,0.34601665341671983,market_only_logistic,final_holdout
VLTO,2023-10-26 00:00:00,2023,0,0.536149778458985,market_only_logistic,final_holdout
VLTO,2025-04-30 08:30:00,2025,1,0.5181444897453074,market_only_logistic,final_holdout
VRSK,2023-03-01 08:30:00,2023,1,0.5223083724292455,market_only_logistic,final_holdout
VRSK,2025-02-26 08:30:00,2025,1,0.6589295405907308,market_only_logistic,final_holdout
VRSK,2024-07-31 08:30:00,2024,0,0.6309923438771261,market_only_logistic,final_holdout
VRSK,2024-05-01 08:30:00,2024,1,0.5952982483259122,market_only_logistic,final_holdout
VRSK,2025-05-07 08:30:00,2025,0,0.6105260180483256,market_only_logistic,final_holdout
WAB,2024-02-14 08:30:00,2024,0,0.5817140768502134,market_only_logistic,final_holdout
WAB,2023-10-25 08:30:00,2023,1,0.5154167543940604,market_only_logistic,final_holdout
WAB,2023-07-27 08:30:00,2023,1,0.5642568439058523,market_only_logistic,final_holdout
WAB,2025-02-12 08:30:00,2025,0,0.541569164999107,market_only_logistic,final_holdout
WAB,2024-10-23 08:30:00,2024,1,0.5580441254345726,market_only_logistic,final_holdout
WAB,2024-04-24 08:30:00,2024,1,0.5850884725339477,market_only_logistic,final_holdout
XYL,2024-02-06 09:00:00,2024,1,0.5305961880051767,market_only_logistic,final_holdout
XYL,2023-08-02 09:00:00,2023,0,0.5479877974523969,market_only_logistic,final_holdout
XYL,2024-10-31 09:00:00,2024,0,0.5149920203231775,market_only_logistic,final_holdout
XYL,2024-07-30 09:00:00,2024,0,0.5306934814717308,market_only_logistic,final_holdout
XYL,2024-05-02 09:00:00,2024,1,0.5605884478200719,market_only_logistic,final_holdout
AAL,2023-01-26 08:30:00,2023,1,0.5530349567150269,market_only_logistic,final_holdout
AAL,2024-04-25 09:15:00,2024,0,0.39573732642574366,market_only_logistic,final_holdout
RHI,2023-01-27 17:00:00,2023,1,0.5637438395520408,market_only_logistic,final_holdout
RHI,2024-01-30 17:00:00,2024,0,0.5391189650836767,market_only_logistic,final_holdout
RHI,2023-10-24 17:00:00,2023,1,0.5367412463811011,market_only_logistic,final_holdout
RHI,2023-07-25 17:00:00,2023,0,0.5133928101068833,market_only_logistic,final_holdout
RHI,2023-04-26 17:00:00,2023,0,0.45712088460144057,market_only_logistic,final_holdout
RHI,2025-01-29 17:00:00,2025,0,0.49980324786354996,market_only_logistic,final_holdout
RHI,2024-10-22 17:00:00,2024,1,0.5802859591817828,market_only_logistic,final_holdout
RHI,2024-07-24 17:00:00,2024,0,0.5816195994906753,market_only_logistic,final_holdout
RHI,2024-04-25 17:00:00,2024,0,0.47925298896396756,market_only_logistic,final_holdout
